compound_id,barcode,generation,round,smiles,parent_id,status,source,timestamp,variant_id,score,source_compound,source_smiles,docking_score,best_pose,pose_pred_out,re_scored_values
,R1-R1-GEN-0003-V-04,2,1,COC(=O)C1(NCC2=CCCOC2)CC(C)C1,round_1_mols_gen_mol_3_retrosyn,PASSFILTER,RETROSYNTHESIS,2025-03-27T01:17:27.483298,round_1_mols_gen_mol_3_retrosyn_variant_4_score0.214,0.214,round_1_mols_gen_mol_3,COC(=O)[C@@]1(O[P@](N)(=O)O)C[C@@H](C)[C@H]([C@@H]2COC3=C(CCC=NC3=O)O2)S1,,,,
,R1-R1-GEN-0003-V-05,2,1,COC(=O)C1(C)CC1C(OCP(C)(C)=O)C1=COCCO1,round_1_mols_gen_mol_3_retrosyn,PASSFILTER,RETROSYNTHESIS,2025-03-27T01:17:27.487259,round_1_mols_gen_mol_3_retrosyn_variant_5_score0.213,0.213,round_1_mols_gen_mol_3,COC(=O)[C@@]1(O[P@](N)(=O)O)C[C@@H](C)[C@H]([C@@H]2COC3=C(CCC=NC3=O)O2)S1,,,,
,R1-R1-GEN-0005-V-05,2,1,CC(CF)C(=O)C(CCC1(O)CCC(C)C(C)C1)C(=O)O,round_1_mols_gen_mol_5_retrosyn,PASSFILTER,RETROSYNTHESIS,2025-03-27T01:17:27.491136,round_1_mols_gen_mol_5_retrosyn_variant_5_score0.431,0.431,round_1_mols_gen_mol_5,C[C@@H]1CC[C@@]2(CC[C@H](C)C(=O)O)C[C@@H]12,,,,
,R1-R1-GEN-0006-V-02,2,1,O=P(O)(O)CNC(=S)NC1COC1,round_1_mols_gen_mol_6_retrosyn,PASSFILTER,RETROSYNTHESIS,2025-03-27T01:17:27.495115,round_1_mols_gen_mol_6_retrosyn_variant_2_score0.200,0.2,round_1_mols_gen_mol_6,O=P(O)(O)O[C@@H]1CO[P@@](=O)(O)O1,,,,
,R1-R1-GEN-0007-V-04,2,1,O=CC(C=O)/C1=C(\C(F)(F)CO)CC/C=C\CC1,round_1_mols_gen_mol_7_retrosyn,PASSFILTER,RETROSYNTHESIS,2025-03-27T01:17:27.498843,round_1_mols_gen_mol_7_retrosyn_variant_4_score0.235,0.235,round_1_mols_gen_mol_7,O=C=C1C=C([C@@](O)(F)CO)C=CC1,,,,
,R1-R1-GEN-0008-V-03,2,1,O=CC(O)/C(CO)=C(/I)CO,round_1_mols_gen_mol_8_retrosyn,PASSFILTER,RETROSYNTHESIS,2025-03-27T01:17:27.502682,round_1_mols_gen_mol_8_retrosyn_variant_3_score0.387,0.387,round_1_mols_gen_mol_8,O=C[C@@H](O)C(=O)OCO,,,,
,R1-R1-GEN-0008-V-05,2,1,O=CC(CC(=O)O)C(=O)OCCCO,round_1_mols_gen_mol_8_retrosyn,PASSFILTER,RETROSYNTHESIS,2025-03-27T01:17:27.506384,round_1_mols_gen_mol_8_retrosyn_variant_5_score0.351,0.351,round_1_mols_gen_mol_8,O=C[C@@H](O)C(=O)OCO,,,,
,R1-R1-GEN-0010-V-01,2,1,CCC(=O)C(CC)N1CSC[C@H]1C(=O)NC1CCOCC1,round_1_mols_gen_mol_10_retrosyn,PASSFILTER,RETROSYNTHESIS,2025-03-27T01:17:27.510156,round_1_mols_gen_mol_10_retrosyn_variant_1_score0.353,0.353,round_1_mols_gen_mol_10,CC[C@@H]1N[P@](=O)(O)O[C@H]2CSC[C@H]2C1C(=O)NC1CCOCC1,,,,
,R1-R1-GEN-0010-V-02,2,1,CCC(CC)NC(=O)C(CC)(CC)C(=O)NC1CCOCC1,round_1_mols_gen_mol_10_retrosyn,PASSFILTER,RETROSYNTHESIS,2025-03-27T01:17:27.513958,round_1_mols_gen_mol_10_retrosyn_variant_2_score0.292,0.292,round_1_mols_gen_mol_10,CC[C@@H]1N[P@](=O)(O)O[C@H]2CSC[C@H]2C1C(=O)NC1CCOCC1,,,,
,R1-R1-GEN-0010-V-03,2,1,CCC(CC)(C(=O)NC1CCOCC1)C(=O)NS(=O)(=O)CC,round_1_mols_gen_mol_10_retrosyn,PASSFILTER,RETROSYNTHESIS,2025-03-27T01:17:27.517807,round_1_mols_gen_mol_10_retrosyn_variant_3_score0.292,0.292,round_1_mols_gen_mol_10,CC[C@@H]1N[P@](=O)(O)O[C@H]2CSC[C@H]2C1C(=O)NC1CCOCC1,,,,
,R1-R1-GEN-0010-V-04,2,1,CCC(NC1CCOCC1)C(CC)N1CSC[C@H]1C(=O)OC,round_1_mols_gen_mol_10_retrosyn,PASSFILTER,RETROSYNTHESIS,2025-03-27T01:17:27.521614,round_1_mols_gen_mol_10_retrosyn_variant_4_score0.267,0.267,round_1_mols_gen_mol_10,CC[C@@H]1N[P@](=O)(O)O[C@H]2CSC[C@H]2C1C(=O)NC1CCOCC1,,,,
,R1-R1-GEN-0010-V-05,2,1,CC(NC1CCS(=O)CC1)C(C)(O)CC(=O)NC1CCOCC1,round_1_mols_gen_mol_10_retrosyn,PASSFILTER,RETROSYNTHESIS,2025-03-27T01:17:27.525401,round_1_mols_gen_mol_10_retrosyn_variant_5_score0.260,0.26,round_1_mols_gen_mol_10,CC[C@@H]1N[P@](=O)(O)O[C@H]2CSC[C@H]2C1C(=O)NC1CCOCC1,,,,
,R1-R1-GEN-0002-V-01,2,1,O=C1CCC(C(=O)C(CC2CCCCCC2)C(=O)O)O1,round_1_mols_gen_mol_2_retrosyn,DOCKED,RETROSYNTHESIS,2025-03-27T01:20:24.781017,round_1_mols_gen_mol_2_retrosyn_variant_1_score0.392,0.392,round_1_mols_gen_mol_2,COC(=O)[C@@H]1OC(=O)CC[C@H]1CC1CCCCC1,-6.8,6.0,"{'5.pdbqt': [[-6.6, -6.6, -6.6, -6.5, -6.5, -6.5, -6.4, -6.4, -6.4], './outputs/pose_5.pdbqt'], '11.pdbqt': [[-5.1, -4.9, -4.8, -4.8, -4.8, -4.8, -4.8, -4.8, -4.7], './outputs/pose_11.pdbqt'], '8.pdbqt': [[-4.7, -4.7, -4.7, -4.6, -4.6, -4.6, -4.6, -4.6, -4.6], './outputs/pose_8.pdbqt'], '4.pdbqt': [[-6.6, -6.6, -6.5, -6.4, -6.4, -6.4, -6.4, -6.3, -6.3], './outputs/pose_4.pdbqt'], '3.pdbqt': [[-6.6, -6.6, -6.6, -6.6, -6.4, -6.4, -6.4, -6.4, -6.4], './outputs/pose_3.pdbqt'], '6.pdbqt': [[-6.8, -6.6, -6.6, -6.5, -6.4, -6.3, -6.3, -6.3, -6.2], './outputs/pose_6.pdbqt'], '9.pdbqt': [[-4.9, -4.9, -4.9, -4.8, -4.8, -4.8, -4.8, -4.8, -4.7], './outputs/pose_9.pdbqt'], '12.pdbqt': [[-5.0, -5.0, -5.0, -4.8, -4.8, -4.8, -4.8, -4.8, -4.8], './outputs/pose_12.pdbqt'], '15.pdbqt': [[-5.0, -5.0, -4.8, -4.7, -4.7, -4.7, -4.7, -4.7, -4.6], './outputs/pose_15.pdbqt'], '7.pdbqt': [[-6.8, -6.5, -6.5, -6.4, -6.4, -6.4, -6.3, -6.2, -6.2], './outputs/pose_7.pdbqt'], '0.pdbqt': [[-6.5, -6.4, -6.4, -6.4, -6.4, -6.3, -6.1, -6.1, -6.1], './outputs/pose_0.pdbqt'], '10.pdbqt': [[-4.8, -4.8, -4.8, -4.7, -4.7, -4.7, -4.7, -4.6, -4.6], './outputs/pose_10.pdbqt'], '2.pdbqt': [[-6.8, -6.6, -6.5, -6.5, -6.4, -6.4, -6.3, -6.3, -6.3], './outputs/pose_2.pdbqt'], '14.pdbqt': [[-5.0, -4.9, -4.9, -4.8, -4.8, -4.8, -4.8, -4.8, -4.8], './outputs/pose_14.pdbqt'], '1.pdbqt': [[-6.8, -6.7, -6.6, -6.5, -6.5, -6.4, -6.4, -6.4, -6.3], './outputs/pose_1.pdbqt'], '13.pdbqt': [[-5.2, -5.0, -4.9, -4.9, -4.9, -4.8, -4.8, -4.8, -4.8], './outputs/pose_13.pdbqt']}","{'./outputs/pose_0.pdbqt': ['Kd = 1.4 uM', 'Kd = 195.35 nM', 'Kd = 43.55 nM', 'Kd = 1.65 mM', 'Kd = 845.51 nM', 'Kd = 6.11 mM', 'Kd = 18.98 uM', 'Kd = 471.32 nM', 'Kd = 130.08 nM'], './outputs/pose_2.pdbqt': ['Kd = 35.19 nM', 'Kd = 20.03 uM', 'Kd = 312.26 nM', 'Kd = 886.47 nM', 'Kd = 676.69 nM', 'Kd = 2.59 uM', 'Kd = 90.79 nM', 'Kd = 737.72 nM', 'Kd = 29.81 uM'], './outputs/pose_3.pdbqt': ['Kd = 3.96 uM', 'Kd = 703.65 uM', 'Kd = 1.57 uM', 'Kd = 1.65 uM', 'Kd = 12.68 uM', 'Kd = 1.63 uM', 'Kd = 2.81 nM', 'Kd = 51.7 pM', 'Kd = 5.84 uM'], './outputs/pose_9.pdbqt': ['Kd = 2.94 uM', 'Kd = 389.83 uM', 'Kd = 642.27 uM', 'Kd = 2.53 mM', 'Kd = 548.1 uM', 'Kd = 200.75 uM', 'Kd = 165.3 uM', 'Kd = 22.42 mM', 'Kd = 1.76 mM'], './outputs/pose_6.pdbqt': ['Kd = 3.32 uM', 'Kd = 11.94 uM', 'Kd = 44.1 nM', 'Kd = 20.73 uM', 'Kd = 229.56 uM', 'Kd = 28.58 uM', 'Kd = 2.73 nM', 'Kd = 760.42 nM', 'Kd = 50.35 uM'], './outputs/pose_10.pdbqt': ['Kd = 195.48 mM', 'Kd = 27.7 uM', 'Kd = 21.9 mM', 'Kd = 7.35 uM', 'Kd = 238.01 uM', 'Kd = 512.06 uM', 'Kd = 52.3 uM', 'Kd = 10.41 mM', 'Kd = 124.73 uM'], './outputs/pose_5.pdbqt': ['Kd = 7.03 uM', 'Kd = 14.29 nM', 'Kd = 20.43 nM', 'Kd = 69.23 uM', 'Kd = 4.15 uM', 'Kd = 46.04 uM', 'Kd = 1.53 mM', 'Kd = 22.25 mM', 'Kd = 1.7 mM'], './outputs/pose_13.pdbqt': ['Kd = 31.41 uM', 'Kd = 6.07 uM', 'Kd = 457.37 uM', 'Kd = 25.69 uM', 'Kd = 158.97 nM', 'Kd = 24.43 uM', 'Kd = 1.17 mM', 'Kd = 8.39 uM', 'Kd = 208.78 uM'], './outputs/pose_15.pdbqt': ['Kd = 5.64 uM', 'Kd = 14.02 mM', 'Kd = 108.08 uM', 'Kd = 287.04 uM', 'Kd = 42.64 uM', 'Kd = 140.02 uM', 'Kd = 12.57 uM', 'Kd = 47.0 uM', 'Kd = 58.49 uM'], './outputs/pose_1.pdbqt': ['Kd = 247.74 uM', 'Kd = 1.48 pM', 'Kd = 1.49 mM', 'Kd = 398.64 nM', 'Kd = 14.99 pM', 'Kd = 2.82 mM', 'Kd = 71.36 nM', 'Kd = 9.39 uM', 'Kd = 1.11 mM'], './outputs/pose_4.pdbqt': ['Kd = 2.37 uM', 'Kd = 7.23 uM', 'Kd = 69.77 nM', 'Kd = 82.31 nM', 'Kd = 1.83 uM', 'Kd = 16.68 uM', 'Kd = 472.65 nM', 'Kd = 10.04 nM', 'Kd = 6.31 uM'], './outputs/pose_8.pdbqt': ['Kd = 71.37 mM', 'Kd = 115.61 mM', 'Kd = 1.19 mM', 'Kd = 28.14 mM', 'Kd = 298.73 uM', 'Kd = 1.67 uM', 'Kd = 177.75 uM', 'Kd = 971.63 uM', 'Kd = 97.72 mM'], './outputs/pose_7.pdbqt': ['Kd = 18.2 uM', 'Kd = 100.22 nM', 'Kd = 4.83 uM', 'Kd = 2.24 mM', 'Kd = 504.9 nM', 'Kd = 2.04 uM', 'Kd = 484.24 uM', 'Kd = 3.3 uM', 'Kd = 2.68 mM'], './outputs/pose_12.pdbqt': ['Kd = 9.07 mM', 'Kd = 25.52 uM', 'Kd = 426.74 nM', 'Kd = 9.35 uM', 'Kd = 8.58 mM', 'Kd = 95.17 nM', 'Kd = 1.53 mM', 'Kd = 126.03 uM', 'Kd = 93.92 mM'], './outputs/pose_14.pdbqt': ['Kd = 4.52 mM', 'Kd = 5.31 mM', 'Kd = 192.25 uM', 'Kd = 2.0 uM', 'Kd = 693.48 uM', 'Kd = 6.26 uM', 'Kd = 195.33 nM', 'Kd = 1.0 mM', 'Kd = 60.25 uM'], './outputs/pose_11.pdbqt': ['Kd = 176.47 uM', 'Kd = 176.9 nM', 'Kd = 20.27 uM', 'Kd = 84.11 uM', 'Kd = 144.49 mM', 'Kd = 281.44 uM', 'Kd = 158.02 uM', 'Kd = 37.07 mM', 'Kd = 11.67 mM']}"
,R1-R1-GEN-0002-V-02,2,1,COC(=O)COC(=O)CCC1CCCCC1,round_1_mols_gen_mol_2_retrosyn,DOCKED,RETROSYNTHESIS,2025-03-27T01:23:16.909704,round_1_mols_gen_mol_2_retrosyn_variant_2_score0.327,0.327,round_1_mols_gen_mol_2,COC(=O)[C@@H]1OC(=O)CC[C@H]1CC1CCCCC1,-6.8,5.0,"{'5.pdbqt': [[-6.8, -6.8, -6.7, -6.7, -6.7, -6.7, -6.6, -6.6, -6.6], './outputs/pose_5.pdbqt'], '11.pdbqt': [[-4.9, -4.9, -4.7, -4.7, -4.7, -4.7, -4.7, -4.6, -4.6], './outputs/pose_11.pdbqt'], '8.pdbqt': [[-5.0, -5.0, -4.9, -4.9, -4.8, -4.8, -4.8, -4.8, -4.8], './outputs/pose_8.pdbqt'], '4.pdbqt': [[-6.6, -6.6, -6.5, -6.4, -6.4, -6.4, -6.4, -6.3, -6.3], './outputs/pose_4.pdbqt'], '3.pdbqt': [[-6.6, -6.5, -6.5, -6.5, -6.3, -6.3, -6.3, -6.3, -6.3], './outputs/pose_3.pdbqt'], '6.pdbqt': [[-6.8, -6.6, -6.5, -6.5, -6.3, -6.3, -6.3, -6.2, -6.2], './outputs/pose_6.pdbqt'], '9.pdbqt': [[-5.3, -5.3, -5.3, -5.3, -5.3, -5.2, -5.2, -5.1, -5.1], './outputs/pose_9.pdbqt'], '12.pdbqt': [[-5.0, -4.9, -4.9, -4.8, -4.8, -4.8, -4.8, -4.7, -4.7], './outputs/pose_12.pdbqt'], '15.pdbqt': [[-5.2, -5.1, -5.0, -4.9, -4.9, -4.8, -4.8, -4.8, -4.8], './outputs/pose_15.pdbqt'], '7.pdbqt': [[-6.8, -6.5, -6.5, -6.4, -6.4, -6.4, -6.2, -6.2, -6.2], './outputs/pose_7.pdbqt'], '0.pdbqt': [[-5.2, -5.2, -5.2, -5.2, -5.1, -5.1, -5.1, -5.1, -5.1], './outputs/pose_0.pdbqt'], '10.pdbqt': [[-4.7, -4.7, -4.7, -4.6, -4.6, -4.5, -4.5, -4.5, -4.5], './outputs/pose_10.pdbqt'], '2.pdbqt': [[-6.6, -6.6, -6.5, -6.5, -6.5, -6.4, -6.4, -6.4, -6.4], './outputs/pose_2.pdbqt'], '14.pdbqt': [[-5.0, -4.9, -4.9, -4.8, -4.8, -4.8, -4.8, -4.7, -4.7], './outputs/pose_14.pdbqt'], '1.pdbqt': [[-5.7, -5.6, -5.6, -5.5, -5.5, -5.5, -5.3, -5.3, -5.2], './outputs/pose_1.pdbqt'], '13.pdbqt': [[-5.2, -5.2, -5.0, -4.9, -4.9, -4.8, -4.8, -4.8, -4.7], './outputs/pose_13.pdbqt']}","{'./outputs/pose_0.pdbqt': ['Kd = 7.16 uM', 'Kd = 36.67 uM', 'Kd = 38.71 uM', 'Kd = 34.98 uM', 'Kd = 16.78 uM', 'Kd = 88.77 uM', 'Kd = 8.52 uM', 'Kd = 4.59 uM', 'Kd = 3.43 uM'], './outputs/pose_2.pdbqt': ['Kd = 160.92 nM', 'Kd = 4.05 uM', 'Kd = 1.75 uM', 'Kd = 2.76 uM', 'Kd = 30.54 uM', 'Kd = 2.25 uM', 'Kd = 50.43 uM', 'Kd = 514.24 uM', 'Kd = 1.91 uM'], './outputs/pose_3.pdbqt': ['Kd = 7.23 uM', 'Kd = 36.22 uM', 'Kd = 3.86 uM', 'Kd = 288.66 uM', 'Kd = 3.24 uM', 'Kd = 161.08 uM', 'Kd = 107.94 mM', 'Kd = 14.86 mM', 'Kd = 20.43 mM'], './outputs/pose_9.pdbqt': ['Kd = 6.84 mM', 'Kd = 126.56 uM', 'Kd = 1.78 mM', 'Kd = 12.2 uM', 'Kd = 609.36 nM', 'Kd = 32.01 uM', 'Kd = 2.12 mM', 'Kd = 18.6 uM', 'Kd = 97.35 uM'], './outputs/pose_6.pdbqt': ['Kd = 20.61 uM', 'Kd = 102.8 nM', 'Kd = 9.38 uM', 'Kd = 1.29 mM', 'Kd = 1.0 uM', 'Kd = 2.39 mM', 'Kd = 10.22 nM', 'Kd = 9.31 uM', 'Kd = 863.72 nM'], './outputs/pose_10.pdbqt': ['Kd = 174.48 mM', 'Kd = 6.72 uM', 'Kd = 3.89 uM', 'Kd = 110.35 mM', 'Kd = 1.82 uM', 'Kd = 156.32 uM', 'Kd = 3.12 uM', 'Kd = 71.48 uM', 'Kd = 52.65 uM'], './outputs/pose_5.pdbqt': ['Kd = 34.63 nM', 'Kd = 44.65 uM', 'Kd = 1.46 uM', 'Kd = 59.93 nM', 'Kd = 70.23 uM', 'Kd = 3.75 uM', 'Kd = 40.45 nM', 'Kd = 144.94 pM', 'Kd = 301.41 nM'], './outputs/pose_13.pdbqt': ['Kd = 247.76 uM', 'Kd = 4.35 uM', 'Kd = 55.88 uM', 'Kd = 112.66 uM', 'Kd = 3.41 mM', 'Kd = 1.41 uM', 'Kd = 59.99 mM', 'Kd = 61.72 nM', 'Kd = 31.73 uM'], './outputs/pose_15.pdbqt': ['Kd = 203.39 uM', 'Kd = 5.88 uM', 'Kd = 549.44 uM', 'Kd = 6.59 uM', 'Kd = 106.45 uM', 'Kd = 21.43 uM', 'Kd = 39.64 uM', 'Kd = 2.93 nM', 'Kd = 67.52 uM'], './outputs/pose_1.pdbqt': ['Kd = 30.64 uM', 'Kd = 13.2 mM', 'Kd = 346.36 uM', 'Kd = 428.94 uM', 'Kd = 1.01 uM', 'Kd = 46.16 uM', 'Kd = 2.22 uM', 'Kd = 34.8 uM', 'Kd = 15.39 uM'], './outputs/pose_4.pdbqt': ['Kd = 96.01 nM', 'Kd = 553.99 nM', 'Kd = 1.52 mM', 'Kd = 2.83 uM', 'Kd = 20.96 uM', 'Kd = 245.92 nM', 'Kd = 159.32 uM', 'Kd = 2.71 uM', 'Kd = 185.17 nM'], './outputs/pose_8.pdbqt': ['Kd = 6.25 uM', 'Kd = 91.45 mM', 'Kd = 8.65 mM', 'Kd = 18.83 mM', 'Kd = 566.97 uM', 'Kd = 214.09 uM', 'Kd = 9.49 mM', 'Kd = 136.78 uM', 'Kd = 60.6 uM'], './outputs/pose_7.pdbqt': ['Kd = 1.08 uM', 'Kd = 47.78 nM', 'Kd = 851.55 uM', 'Kd = 40.81 nM', 'Kd = 785.2 nM', 'Kd = 10.18 pM', 'Kd = 395.34 uM', 'Kd = 2.94 mM', 'Kd = 548.74 nM'], './outputs/pose_12.pdbqt': ['Kd = 8.94 mM', 'Kd = 33.99 uM', 'Kd = 3.78 mM', 'Kd = 10.63 uM', 'Kd = 5.15 mM', 'Kd = 830.43 uM', 'Kd = 16.77 nM', 'Kd = 663.24 mM', 'Kd = 212.59 uM'], './outputs/pose_14.pdbqt': ['Kd = 717.08 uM', 'Kd = 34.05 mM', 'Kd = 127.75 uM', 'Kd = 2.55 mM', 'Kd = 636.89 uM', 'Kd = 2.45 mM', 'Kd = 44.9 nM', 'Kd = 3.89 mM', 'Kd = 69.88 uM'], './outputs/pose_11.pdbqt': ['Kd = 6.84 uM', 'Kd = 658.14 uM', 'Kd = 12.36 uM', 'Kd = 120.9 nM', 'Kd = 1.08 mM', 'Kd = 77.61 uM', 'Kd = 9.0 uM', 'Kd = 53.39 uM', 'Kd = 19.76 mM']}"
,R1-R1-GEN-0002-V-03,2,1,COC(=O)CC(CC(=O)OC)(OC(=O)CCC1CCCCC1)C(=O)O,round_1_mols_gen_mol_2_retrosyn,DOCKED,RETROSYNTHESIS,2025-03-27T01:26:16.824853,round_1_mols_gen_mol_2_retrosyn_variant_3_score0.315,0.315,round_1_mols_gen_mol_2,COC(=O)[C@@H]1OC(=O)CC[C@H]1CC1CCCCC1,-6.8,5.0,"{'5.pdbqt': [[-6.8, -6.7, -6.7, -6.6, -6.5, -6.5, -6.5, -6.4, -6.4], './outputs/pose_5.pdbqt'], '11.pdbqt': [[-5.1, -5.1, -5.1, -5.1, -5.0, -5.0, -4.9, -4.9, -4.9], './outputs/pose_11.pdbqt'], '8.pdbqt': [[-4.8, -4.8, -4.7, -4.6, -4.6, -4.6, -4.6, -4.6, -4.6], './outputs/pose_8.pdbqt'], '4.pdbqt': [[-6.8, -6.6, -6.5, -6.5, -6.4, -6.4, -6.4, -6.3, -6.3], './outputs/pose_4.pdbqt'], '3.pdbqt': [[-6.7, -6.6, -6.6, -6.5, -6.4, -6.4, -6.3, -6.3, -6.3], './outputs/pose_3.pdbqt'], '6.pdbqt': [[-6.8, -6.6, -6.5, -6.4, -6.4, -6.4, -6.3, -6.3, -6.3], './outputs/pose_6.pdbqt'], '9.pdbqt': [[-4.9, -4.8, -4.8, -4.8, -4.7, -4.6, -4.6, -4.6, -4.6], './outputs/pose_9.pdbqt'], '12.pdbqt': [[-5.0, -4.9, -4.9, -4.8, -4.8, -4.8, -4.8, -4.8, -4.8], './outputs/pose_12.pdbqt'], '15.pdbqt': [[-5.2, -5.0, -5.0, -5.0, -4.9, -4.9, -4.9, -4.9, -4.9], './outputs/pose_15.pdbqt'], '7.pdbqt': [[-6.8, -6.5, -6.5, -6.4, -6.4, -6.4, -6.3, -6.3, -6.2], './outputs/pose_7.pdbqt'], '0.pdbqt': [[-6.5, -6.4, -6.2, -6.2, -5.9, -5.9, -5.8, -5.7, -5.7], './outputs/pose_0.pdbqt'], '10.pdbqt': [[-4.8, -4.7, -4.7, -4.7, -4.7, -4.7, -4.7, -4.7, -4.6], './outputs/pose_10.pdbqt'], '2.pdbqt': [[-6.8, -6.6, -6.6, -6.5, -6.5, -6.4, -6.4, -6.3, -6.3], './outputs/pose_2.pdbqt'], '14.pdbqt': [[-4.8, -4.8, -4.8, -4.7, -4.7, -4.7, -4.7, -4.7, -4.7], './outputs/pose_14.pdbqt'], '1.pdbqt': [[-5.9, -5.8, -5.6, -5.5, -5.5, -5.4, -5.4, -5.4, -5.4], './outputs/pose_1.pdbqt'], '13.pdbqt': [[-5.2, -5.0, -5.0, -5.0, -4.9, -4.9, -4.9, -4.9, -4.8], './outputs/pose_13.pdbqt']}","{'./outputs/pose_0.pdbqt': ['Kd = 13.23 uM', 'Kd = 342.23 nM', 'Kd = 1.25 uM', 'Kd = 100.6 nM', 'Kd = 15.44 uM', 'Kd = 4.24 uM', 'Kd = 35.05 nM', 'Kd = 136.09 nM', 'Kd = 104.83 nM'], './outputs/pose_2.pdbqt': ['Kd = 26.29 nM', 'Kd = 21.02 uM', 'Kd = 236.57 nM', 'Kd = 12.61 uM', 'Kd = 159.28 nM', 'Kd = 1.71 mM', 'Kd = 4.94 uM', 'Kd = 517.45 nM', 'Kd = 1.31 mM'], './outputs/pose_3.pdbqt': ['Kd = 23.0 uM', 'Kd = 498.75 uM', 'Kd = 29.06 mM', 'Kd = 1.59 uM', 'Kd = 21.25 mM', 'Kd = 89.29 pM', 'Kd = 5.8 mM', 'Kd = 51.97 uM', 'Kd = 141.45 nM'], './outputs/pose_9.pdbqt': ['Kd = 11.97 uM', 'Kd = 460.87 uM', 'Kd = 71.83 uM', 'Kd = 2.46 uM', 'Kd = 2.22 mM', 'Kd = 222.95 uM', 'Kd = 16.67 uM', 'Kd = 1.54 mM', 'Kd = 1.98 mM'], './outputs/pose_6.pdbqt': ['Kd = 3.58 uM', 'Kd = 74.53 nM', 'Kd = 66.19 uM', 'Kd = 769.7 uM', 'Kd = 3.19 uM', 'Kd = 1.09 uM', 'Kd = 77.27 nM', 'Kd = 1.5 uM', 'Kd = 4.87 nM'], './outputs/pose_10.pdbqt': ['Kd = 35.11 uM', 'Kd = 1.89 mM', 'Kd = 74.44 mM', 'Kd = 26.64 uM', 'Kd = 798.7 uM', 'Kd = 4.67 uM', 'Kd = 19.81 uM', 'Kd = 1.64 mM', 'Kd = 1.54 mM'], './outputs/pose_5.pdbqt': ['Kd = 73.64 uM', 'Kd = 23.46 nM', 'Kd = 6.76 uM', 'Kd = 946.89 nM', 'Kd = 1.56 mM', 'Kd = 139.28 nM', 'Kd = 7.92 uM', 'Kd = 13.37 uM', 'Kd = 191.09 nM'], './outputs/pose_13.pdbqt': ['Kd = 328.8 uM', 'Kd = 621.57 uM', 'Kd = 601.92 uM', 'Kd = 2.05 mM', 'Kd = 39.63 uM', 'Kd = 236.54 uM', 'Kd = 64.65 uM', 'Kd = 8.19 mM', 'Kd = 297.38 uM'], './outputs/pose_15.pdbqt': ['Kd = 22.69 uM', 'Kd = 11.45 uM', 'Kd = 2.75 uM', 'Kd = 10.8 mM', 'Kd = 23.54 uM', 'Kd = 14.75 uM', 'Kd = 12.56 uM', 'Kd = 242.86 uM', 'Kd = 55.07 mM'], './outputs/pose_1.pdbqt': ['Kd = 898.25 nM', 'Kd = 71.66 nM', 'Kd = 4.78 uM', 'Kd = 57.67 nM', 'Kd = 6.85 uM', 'Kd = 125.87 nM', 'Kd = 799.45 nM', 'Kd = 93.77 nM', 'Kd = 82.75 uM'], './outputs/pose_4.pdbqt': ['Kd = 341.19 nM', 'Kd = 10.58 uM', 'Kd = 3.19 nM', 'Kd = 12.03 uM', 'Kd = 73.27 nM', 'Kd = 447.54 uM', 'Kd = 361.56 uM', 'Kd = 333.64 nM', 'Kd = 731.15 uM'], './outputs/pose_8.pdbqt': ['Kd = 990.9 uM', 'Kd = 652.97 uM', 'Kd = 366.68 nM', 'Kd = 919.44 uM', 'Kd = 38.3 uM', 'Kd = 284.55 uM', 'Kd = 9.93 uM', 'Kd = 306.67 nM', 'Kd = 243.16 uM'], './outputs/pose_7.pdbqt': ['Kd = 2.61 uM', 'Kd = 132.09 nM', 'Kd = 1.77 uM', 'Kd = 794.7 nM', 'Kd = 5.06 uM', 'Kd = 5.38 nM', 'Kd = 35.3 uM', 'Kd = 28.81 nM', 'Kd = 1.98 nM'], './outputs/pose_12.pdbqt': ['Kd = 12.9 mM', 'Kd = 409.29 uM', 'Kd = 41.15 uM', 'Kd = 31.28 mM', 'Kd = 131.16 uM', 'Kd = 5.17 nM', 'Kd = 77.79 uM', 'Kd = 1.75 mM', 'Kd = 31.75 uM'], './outputs/pose_14.pdbqt': ['Kd = 530.11 uM', 'Kd = 50.88 mM', 'Kd = 211.08 pM', 'Kd = 221.72 uM', 'Kd = 61.24 nM', 'Kd = 406.15 mM', 'Kd = 14.21 mM', 'Kd = 10.23 mM', 'Kd = 185.33 mM'], './outputs/pose_11.pdbqt': ['Kd = 1.32 uM', 'Kd = 205.44 uM', 'Kd = 7.02 uM', 'Kd = 130.33 uM', 'Kd = 77.06 uM', 'Kd = 113.59 uM', 'Kd = 22.24 uM', 'Kd = 5.62 uM', 'Kd = 182.16 mM']}"
